
미세먼지농도
[검색조건]
지점명 : 서울, 자료구분:시간자료 , 기간 : 20190101 00 ~ 20191201 00

지점번호,지점명,일자,미세먼지농도(㎍/㎥)
108,서울,2019-01-04 13,85
108,서울,2019-01-04 14,74
108,서울,2019-01-04 15,90
108,서울,2019-01-04 16,115
108,서울,2019-01-04 17,104
108,서울,2019-01-04 18,91
108,서울,2019-01-04 19,80
108,서울,2019-01-04 20,62
108,서울,2019-01-04 21,62
108,서울,2019-01-04 22,62
108,서울,2019-01-04 23,67
108,서울,2019-01-05 00,75
108,서울,2019-01-05 01,89
108,서울,2019-01-05 02,107
108,서울,2019-01-05 03,140
108,서울,2019-01-05 04,165
108,서울,2019-01-05 05,157
108,서울,2019-01-05 06,137
108,서울,2019-01-05 07,105
108,서울,2019-01-05 08,75
108,서울,2019-01-05 09,63
108,서울,2019-01-05 10,63
108,서울,2019-01-05 11,70
108,서울,2019-01-05 12,66
108,서울,2019-01-05 13,77
108,서울,2019-01-05 14,38
108,서울,2019-01-05 15,32
108,서울,2019-01-05 16,33
108,서울,2019-01-05 17,30
108,서울,2019-01-05 18,35
108,서울,2019-01-05 19,69
108,서울,2019-01-05 20,34
108,서울,2019-01-05 21,33
108,서울,2019-01-05 22,41
108,서울,2019-01-05 23,44
108,서울,2019-01-06 00,54
108,서울,2019-01-06 01,47
108,서울,2019-01-06 02,41
108,서울,2019-01-06 03,44
108,서울,2019-01-06 04,46
108,서울,2019-01-06 05,47
108,서울,2019-01-06 06,52
108,서울,2019-01-06 07,46
108,서울,2019-01-06 08,48
108,서울,2019-01-06 09,52
108,서울,2019-01-06 10,54
108,서울,2019-01-06 11,66
108,서울,2019-01-06 12,81
108,서울,2019-01-06 13,62
108,서울,2019-01-06 14,46
108,서울,2019-01-06 15,48
108,서울,2019-01-06 16,49
108,서울,2019-01-06 17,41
108,서울,2019-01-06 18,38
108,서울,2019-01-06 19,41
108,서울,2019-01-06 20,26
108,서울,2019-01-06 21,34
108,서울,2019-01-06 22,32
108,서울,2019-01-06 23,39
108,서울,2019-01-07 00,41
108,서울,2019-01-07 01,48
108,서울,2019-01-07 02,42
108,서울,2019-01-07 03,45
108,서울,2019-01-07 04,50
108,서울,2019-01-07 05,47
108,서울,2019-01-07 06,52
108,서울,2019-01-07 07,43
108,서울,2019-01-07 08,51
108,서울,2019-01-07 09,54
108,서울,2019-01-07 10,65
108,서울,2019-01-07 11,74
108,서울,2019-01-07 12,65
108,서울,2019-01-07 13,51
108,서울,2019-01-07 14,55
108,서울,2019-01-07 15,72
108,서울,2019-01-07 16,90
108,서울,2019-01-07 17,89
108,서울,2019-01-07 18,66
108,서울,2019-01-07 19,63
108,서울,2019-01-07 20,68
108,서울,2019-01-07 21,80
108,서울,2019-01-07 22,86
108,서울,2019-01-07 23,88
108,서울,2019-01-08 00,80
108,서울,2019-01-08 01,70
108,서울,2019-01-08 02,55
108,서울,2019-01-08 03,46
108,서울,2019-01-08 04,33
108,서울,2019-01-08 05,32
108,서울,2019-01-08 06,33
108,서울,2019-01-08 07,55
108,서울,2019-01-08 08,31
108,서울,2019-01-08 09,39
108,서울,2019-01-08 10,34
108,서울,2019-01-08 11,45
108,서울,2019-01-08 12,45
108,서울,2019-01-08 13,49
108,서울,2019-01-08 14,33
108,서울,2019-01-08 15,38
108,서울,2019-01-08 16,43
108,서울,2019-01-08 17,66
108,서울,2019-01-08 18,52
108,서울,2019-01-08 19,38
108,서울,2019-01-08 20,46
108,서울,2019-01-08 21,62
108,서울,2019-01-08 22,43
108,서울,2019-01-08 23,37
108,서울,2019-01-09 00,38
108,서울,2019-01-09 01,43
108,서울,2019-01-09 02,36
108,서울,2019-01-09 03,37
108,서울,2019-01-09 04,32
108,서울,2019-01-09 05,31
108,서울,2019-01-09 06,34
108,서울,2019-01-09 07,40
108,서울,2019-01-09 08,32
108,서울,2019-01-09 09,31
108,서울,2019-01-09 10,38
108,서울,2019-01-09 11,50
108,서울,2019-01-09 12,61
108,서울,2019-01-09 13,47
108,서울,2019-01-09 14,50
108,서울,2019-01-09 15,48
108,서울,2019-01-09 16,55
108,서울,2019-01-09 17,69
108,서울,2019-01-09 18,87
108,서울,2019-01-09 19,60
108,서울,2019-01-09 20,66
108,서울,2019-01-09 21,78
108,서울,2019-01-09 22,70
108,서울,2019-01-09 23,70
108,서울,2019-01-10 00,70
108,서울,2019-01-10 01,62
108,서울,2019-01-10 02,56
108,서울,2019-01-10 03,58
108,서울,2019-01-10 04,51
108,서울,2019-01-10 05,52
108,서울,2019-01-10 06,46
108,서울,2019-01-10 07,53
108,서울,2019-01-10 08,43
108,서울,2019-01-10 09,52
108,서울,2019-01-10 10,66
108,서울,2019-01-10 11,96
108,서울,2019-01-10 12,111
108,서울,2019-01-10 13,66
108,서울,2019-01-10 14,47
108,서울,2019-01-10 15,61
108,서울,2019-01-10 16,55
108,서울,2019-01-10 17,52
108,서울,2019-01-10 18,64
108,서울,2019-01-10 19,60
108,서울,2019-01-10 20,57
108,서울,2019-01-10 21,62
108,서울,2019-01-10 22,64
108,서울,2019-01-10 23,65
108,서울,2019-01-11 00,62
108,서울,2019-01-11 01,65
108,서울,2019-01-11 02,63
108,서울,2019-01-11 03,62
108,서울,2019-01-11 04,66
108,서울,2019-01-11 05,69
108,서울,2019-01-11 06,71
108,서울,2019-01-11 07,64
108,서울,2019-01-11 08,61
108,서울,2019-01-11 09,63
108,서울,2019-01-11 10,67
108,서울,2019-01-11 11,74
108,서울,2019-01-11 12,84
108,서울,2019-01-11 13,75
108,서울,2019-01-11 14,80
108,서울,2019-01-11 15,87
108,서울,2019-01-11 16,102
108,서울,2019-01-11 17,109
108,서울,2019-01-11 18,118
108,서울,2019-01-11 19,88
108,서울,2019-01-11 20,94
108,서울,2019-01-11 21,108
108,서울,2019-01-11 22,111
108,서울,2019-01-11 23,118
108,서울,2019-01-12 00,128
108,서울,2019-01-12 01,100
108,서울,2019-01-12 02,91
108,서울,2019-01-12 03,98
108,서울,2019-01-12 04,102
108,서울,2019-01-12 05,102
108,서울,2019-01-12 06,115
108,서울,2019-01-12 07,103
108,서울,2019-01-12 08,98
108,서울,2019-01-12 09,111
108,서울,2019-01-12 10,123
108,서울,2019-01-12 11,151
108,서울,2019-01-12 12,146
108,서울,2019-01-12 13,118
108,서울,2019-01-12 14,108
108,서울,2019-01-12 15,112
108,서울,2019-01-12 16,109
108,서울,2019-01-12 17,112
108,서울,2019-01-12 18,130
108,서울,2019-01-12 19,110
108,서울,2019-01-12 20,86
108,서울,2019-01-12 21,91
108,서울,2019-01-12 22,105
108,서울,2019-01-12 23,114
108,서울,2019-01-13 00,111
108,서울,2019-01-13 01,108
108,서울,2019-01-13 02,97
108,서울,2019-01-13 03,110
108,서울,2019-01-13 04,121
108,서울,2019-01-13 05,122
108,서울,2019-01-13 06,122
108,서울,2019-01-13 07,119
108,서울,2019-01-13 08,110
108,서울,2019-01-13 09,115
108,서울,2019-01-13 10,121
108,서울,2019-01-13 11,136
108,서울,2019-01-13 12,138
108,서울,2019-01-13 13,123
108,서울,2019-01-13 14,108
108,서울,2019-01-13 15,102
108,서울,2019-01-13 16,105
108,서울,2019-01-13 17,128
108,서울,2019-01-13 18,151
108,서울,2019-01-13 19,145
108,서울,2019-01-13 20,162
108,서울,2019-01-13 21,160
108,서울,2019-01-13 22,161
108,서울,2019-01-13 23,171
108,서울,2019-01-14 00,174
108,서울,2019-01-14 01,143
108,서울,2019-01-14 02,135
108,서울,2019-01-14 03,143
108,서울,2019-01-14 04,161
108,서울,2019-01-14 05,167
108,서울,2019-01-14 06,164
108,서울,2019-01-14 07,139
108,서울,2019-01-14 08,138
108,서울,2019-01-14 09,152
108,서울,2019-01-14 10,168
108,서울,2019-01-14 11,189
108,서울,2019-01-14 12,206
108,서울,2019-01-14 13,182
108,서울,2019-01-14 14,192
108,서울,2019-01-14 15,209
108,서울,2019-01-14 16,224
108,서울,2019-01-14 17,226
108,서울,2019-01-14 18,227
108,서울,2019-01-14 19,203
108,서울,2019-01-14 20,206
108,서울,2019-01-14 21,194
108,서울,2019-01-14 22,191
108,서울,2019-01-14 23,186
108,서울,2019-01-15 00,195
108,서울,2019-01-15 01,184
108,서울,2019-01-15 02,165
108,서울,2019-01-15 03,185
108,서울,2019-01-15 04,199
108,서울,2019-01-15 05,213
108,서울,2019-01-15 06,211
108,서울,2019-01-15 07,199
108,서울,2019-01-15 08,180
108,서울,2019-01-15 09,184
108,서울,2019-01-15 10,180
108,서울,2019-01-15 11,163
108,서울,2019-01-15 12,161
108,서울,2019-01-15 13,165
108,서울,2019-01-15 14,127
108,서울,2019-01-15 15,99
108,서울,2019-01-15 16,88
108,서울,2019-01-15 17,69
108,서울,2019-01-15 18,74
108,서울,2019-01-15 19,103
108,서울,2019-01-15 20,87
108,서울,2019-01-15 21,64
108,서울,2019-01-15 22,63
108,서울,2019-01-15 23,70
108,서울,2019-01-16 00,72
108,서울,2019-01-16 01,95
108,서울,2019-01-16 02,65
108,서울,2019-01-16 03,52
108,서울,2019-01-16 04,52
108,서울,2019-01-16 05,50
108,서울,2019-01-16 06,47
108,서울,2019-01-16 07,61
108,서울,2019-01-16 08,42
108,서울,2019-01-16 09,35
108,서울,2019-01-16 10,38
108,서울,2019-01-16 11,38
108,서울,2019-01-16 12,49
108,서울,2019-01-16 13,52
108,서울,2019-01-16 14,38
108,서울,2019-01-16 15,27
108,서울,2019-01-16 16,25
108,서울,2019-01-16 17,29
108,서울,2019-01-16 18,34
108,서울,2019-01-16 19,39
108,서울,2019-01-16 20,33
108,서울,2019-01-16 21,31
108,서울,2019-01-16 22,36
108,서울,2019-01-16 23,30
108,서울,2019-01-17 00,32
108,서울,2019-01-17 01,37
108,서울,2019-01-17 02,34
108,서울,2019-01-17 03,30
108,서울,2019-01-17 04,33
108,서울,2019-01-17 05,34
108,서울,2019-01-17 06,42
108,서울,2019-01-17 07,34
108,서울,2019-01-17 08,45
108,서울,2019-01-17 09,50
108,서울,2019-01-17 10,52
108,서울,2019-01-17 11,56
108,서울,2019-01-17 12,56
108,서울,2019-01-17 13,40
108,서울,2019-01-17 14,29
108,서울,2019-01-17 15,25
108,서울,2019-01-17 16,35
108,서울,2019-01-17 17,34
108,서울,2019-01-17 18,46
108,서울,2019-01-17 19,42
108,서울,2019-01-17 20,44
108,서울,2019-01-17 21,50
108,서울,2019-01-17 22,47
108,서울,2019-01-17 23,50
108,서울,2019-01-18 00,52
108,서울,2019-01-18 01,47
108,서울,2019-01-18 02,39
108,서울,2019-01-18 03,33
108,서울,2019-01-18 04,27
108,서울,2019-01-18 05,24
108,서울,2019-01-18 06,28
108,서울,2019-01-18 07,35
108,서울,2019-01-18 08,29
108,서울,2019-01-18 09,29
108,서울,2019-01-18 10,30
108,서울,2019-01-18 11,54
108,서울,2019-01-18 12,66
108,서울,2019-01-18 13,51
108,서울,2019-01-18 14,50
108,서울,2019-01-18 15,71
108,서울,2019-01-18 16,97
108,서울,2019-01-18 17,109
108,서울,2019-01-18 18,111
108,서울,2019-01-18 19,74
108,서울,2019-01-18 20,92
108,서울,2019-01-18 21,105
108,서울,2019-01-18 22,116
108,서울,2019-01-18 23,124
108,서울,2019-01-19 00,123
108,서울,2019-01-19 01,92
108,서울,2019-01-19 02,99
108,서울,2019-01-19 03,103
108,서울,2019-01-19 04,108
108,서울,2019-01-19 05,116
108,서울,2019-01-19 06,125
108,서울,2019-01-19 07,111
108,서울,2019-01-19 08,106
108,서울,2019-01-19 09,115
108,서울,2019-01-19 10,134
108,서울,2019-01-19 11,172
108,서울,2019-01-19 12,167
108,서울,2019-01-19 13,130
108,서울,2019-01-19 14,127
108,서울,2019-01-19 15,116
108,서울,2019-01-19 16,97
108,서울,2019-01-19 17,74
108,서울,2019-01-19 18,69
108,서울,2019-01-19 19,97
108,서울,2019-01-19 20,74
108,서울,2019-01-19 21,80
108,서울,2019-01-19 22,88
108,서울,2019-01-19 23,106
108,서울,2019-01-20 00,123
108,서울,2019-01-20 01,126
108,서울,2019-01-20 02,120
108,서울,2019-01-20 03,132
108,서울,2019-01-20 04,141
108,서울,2019-01-20 05,128
108,서울,2019-01-20 06,99
108,서울,2019-01-20 07,91
108,서울,2019-01-20 08,62
108,서울,2019-01-20 09,60
108,서울,2019-01-20 10,52
108,서울,2019-01-20 11,46
108,서울,2019-01-20 12,43
108,서울,2019-01-20 13,74
108,서울,2019-01-20 14,36
108,서울,2019-01-20 15,44
108,서울,2019-01-20 16,46
108,서울,2019-01-20 17,49
108,서울,2019-01-20 18,48
108,서울,2019-01-20 19,64
108,서울,2019-01-20 20,49
108,서울,2019-01-20 21,44
108,서울,2019-01-20 22,43
108,서울,2019-01-20 23,42
108,서울,2019-01-21 00,36
108,서울,2019-01-21 01,44
108,서울,2019-01-21 02,33
108,서울,2019-01-21 03,30
108,서울,2019-01-21 04,28
108,서울,2019-01-21 05,28
108,서울,2019-01-21 06,31
108,서울,2019-01-21 07,36
108,서울,2019-01-21 08,32
108,서울,2019-01-21 09,41
108,서울,2019-01-21 10,42
108,서울,2019-01-21 11,52
108,서울,2019-01-21 12,57
108,서울,2019-01-21 13,45
108,서울,2019-01-21 14,48
108,서울,2019-01-21 15,38
108,서울,2019-01-21 16,42
108,서울,2019-01-21 17,41
108,서울,2019-01-21 18,54
108,서울,2019-01-21 19,47
108,서울,2019-01-21 20,54
108,서울,2019-01-21 21,46
108,서울,2019-01-21 22,40
108,서울,2019-01-21 23,41
108,서울,2019-01-22 00,44
108,서울,2019-01-22 01,48
108,서울,2019-01-22 02,50
108,서울,2019-01-22 03,48
108,서울,2019-01-22 04,54
108,서울,2019-01-22 05,55
108,서울,2019-01-22 06,55
108,서울,2019-01-22 07,50
108,서울,2019-01-22 08,52
108,서울,2019-01-22 09,55
108,서울,2019-01-22 10,53
108,서울,2019-01-22 11,70
108,서울,2019-01-22 12,79
108,서울,2019-01-22 13,57
108,서울,2019-01-22 14,46
108,서울,2019-01-22 15,42
108,서울,2019-01-22 16,42
108,서울,2019-01-22 17,48
108,서울,2019-01-22 18,66
108,서울,2019-01-22 19,62
108,서울,2019-01-22 20,76
108,서울,2019-01-22 21,81
108,서울,2019-01-22 22,77
108,서울,2019-01-22 23,82
108,서울,2019-01-23 00,86
108,서울,2019-01-23 01,72
108,서울,2019-01-23 02,88
108,서울,2019-01-23 03,89
108,서울,2019-01-23 04,99
108,서울,2019-01-23 05,105
108,서울,2019-01-23 06,110
108,서울,2019-01-23 07,89
108,서울,2019-01-23 08,103
108,서울,2019-01-23 09,114
108,서울,2019-01-23 10,126
108,서울,2019-01-23 11,145
108,서울,2019-01-23 12,134
108,서울,2019-01-23 13,98
108,서울,2019-01-23 14,47
108,서울,2019-01-23 15,40
108,서울,2019-01-23 16,42
108,서울,2019-01-23 17,36
108,서울,2019-01-23 18,47
108,서울,2019-01-23 19,71
108,서울,2019-01-23 20,37
108,서울,2019-01-23 21,43
108,서울,2019-01-23 22,46
108,서울,2019-01-23 23,49
108,서울,2019-01-24 00,54
108,서울,2019-01-24 01,65
108,서울,2019-01-24 02,45
108,서울,2019-01-24 03,42
108,서울,2019-01-24 04,48
108,서울,2019-01-24 05,46
108,서울,2019-01-24 06,45
108,서울,2019-01-24 07,45
108,서울,2019-01-24 08,38
108,서울,2019-01-24 09,39
108,서울,2019-01-24 10,34
108,서울,2019-01-24 11,54
108,서울,2019-01-24 12,53
108,서울,2019-01-24 13,46
108,서울,2019-01-24 14,39
108,서울,2019-01-24 15,31
108,서울,2019-01-24 16,37
108,서울,2019-01-24 17,35
108,서울,2019-01-24 18,52
108,서울,2019-01-24 19,44
108,서울,2019-01-24 20,37
108,서울,2019-01-24 21,37
108,서울,2019-01-24 22,31
108,서울,2019-01-24 23,28
108,서울,2019-01-25 00,28
108,서울,2019-01-25 01,37
108,서울,2019-01-25 02,31
108,서울,2019-01-25 03,39
108,서울,2019-01-25 04,28
108,서울,2019-01-25 05,26
108,서울,2019-01-25 06,28
108,서울,2019-01-25 07,33
108,서울,2019-01-25 08,31
108,서울,2019-01-25 09,29
108,서울,2019-01-25 10,28
108,서울,2019-01-25 11,35
108,서울,2019-01-25 12,45
108,서울,2019-01-25 13,36
108,서울,2019-01-25 14,49
108,서울,2019-01-25 15,44
108,서울,2019-01-25 16,51
108,서울,2019-01-25 17,58
108,서울,2019-01-25 18,71
108,서울,2019-01-25 19,56
108,서울,2019-01-25 20,72
108,서울,2019-01-25 21,68
108,서울,2019-01-25 22,72
108,서울,2019-01-25 23,71
108,서울,2019-01-26 00,72
108,서울,2019-01-26 01,58
108,서울,2019-01-26 02,48
108,서울,2019-01-26 03,42
108,서울,2019-01-26 04,40
108,서울,2019-01-26 05,39
108,서울,2019-01-26 06,42
108,서울,2019-01-26 07,50
108,서울,2019-01-26 08,36
108,서울,2019-01-26 09,40
108,서울,2019-01-26 10,38
108,서울,2019-01-26 11,52
108,서울,2019-01-26 12,42
108,서울,2019-01-26 13,49
108,서울,2019-01-26 14,36
108,서울,2019-01-26 15,36
108,서울,2019-01-26 16,39
108,서울,2019-01-26 17,44
108,서울,2019-01-26 18,45
108,서울,2019-01-26 19,42
108,서울,2019-01-26 20,40
108,서울,2019-01-26 21,43
108,서울,2019-01-26 22,48
108,서울,2019-01-26 23,51
108,서울,2019-01-27 00,53
108,서울,2019-01-27 01,44
108,서울,2019-01-27 02,41
108,서울,2019-01-27 03,43
108,서울,2019-01-27 04,45
108,서울,2019-01-27 05,49
108,서울,2019-01-27 06,42
108,서울,2019-01-27 07,44
108,서울,2019-01-27 08,41
108,서울,2019-01-27 09,43
108,서울,2019-01-27 10,49
108,서울,2019-01-27 11,76
108,서울,2019-01-27 12,69
108,서울,2019-01-27 13,50
108,서울,2019-01-27 14,46
108,서울,2019-01-27 15,52
108,서울,2019-01-27 16,35
108,서울,2019-01-27 17,29
108,서울,2019-01-27 18,33
108,서울,2019-01-27 19,39
108,서울,2019-01-27 20,21
108,서울,2019-01-27 21,18
108,서울,2019-01-27 22,18
108,서울,2019-01-27 23,27
108,서울,2019-01-28 00,27
108,서울,2019-01-28 01,36
108,서울,2019-01-28 02,30
108,서울,2019-01-28 03,38
108,서울,2019-01-28 04,32
108,서울,2019-01-28 05,33
108,서울,2019-01-28 06,40
108,서울,2019-01-28 07,42
108,서울,2019-01-28 08,77
108,서울,2019-01-28 09,87
108,서울,2019-01-28 10,97
108,서울,2019-01-28 11,87
108,서울,2019-01-28 12,81
108,서울,2019-01-28 13,58
108,서울,2019-01-28 14,76
108,서울,2019-01-28 15,81
108,서울,2019-01-28 16,73
108,서울,2019-01-28 17,72
108,서울,2019-01-28 18,80
108,서울,2019-01-28 19,70
108,서울,2019-01-28 20,85
108,서울,2019-01-28 21,91
108,서울,2019-01-28 22,77
108,서울,2019-01-28 23,71
108,서울,2019-01-29 00,66
108,서울,2019-01-29 01,72
108,서울,2019-01-29 02,60
108,서울,2019-01-29 03,59
108,서울,2019-01-29 04,60
108,서울,2019-01-29 05,62
108,서울,2019-01-29 06,57
108,서울,2019-01-29 07,65
108,서울,2019-01-29 08,48
108,서울,2019-01-29 09,51
108,서울,2019-01-29 10,49
108,서울,2019-01-29 11,62
108,서울,2019-01-29 12,80
108,서울,2019-01-29 13,67
108,서울,2019-01-29 14,62
108,서울,2019-01-29 15,61
108,서울,2019-01-29 16,70
108,서울,2019-01-29 17,78
108,서울,2019-01-29 18,108
108,서울,2019-01-29 19,80
108,서울,2019-01-29 20,55
108,서울,2019-01-29 21,51
108,서울,2019-01-29 22,53
108,서울,2019-01-29 23,64
108,서울,2019-01-30 00,67
108,서울,2019-01-30 01,62
108,서울,2019-01-30 02,53
108,서울,2019-01-30 03,59
108,서울,2019-01-30 04,58
108,서울,2019-01-30 05,61
108,서울,2019-01-30 06,68
108,서울,2019-01-30 07,66
108,서울,2019-01-30 08,59
108,서울,2019-01-30 09,61
108,서울,2019-01-30 10,63
108,서울,2019-01-30 11,89
108,서울,2019-01-30 12,109
108,서울,2019-01-30 13,69
108,서울,2019-01-30 14,45
108,서울,2019-01-30 15,47
108,서울,2019-01-30 16,51
108,서울,2019-01-30 17,68
108,서울,2019-01-30 18,74
108,서울,2019-01-30 19,63
108,서울,2019-01-30 20,58
108,서울,2019-01-30 21,51
108,서울,2019-01-30 22,57
108,서울,2019-01-30 23,57
108,서울,2019-01-31 00,61
108,서울,2019-01-31 01,63
108,서울,2019-01-31 02,70
108,서울,2019-01-31 03,73
108,서울,2019-01-31 04,66
108,서울,2019-01-31 05,59
108,서울,2019-01-31 06,57
108,서울,2019-01-31 07,57
108,서울,2019-01-31 08,52
108,서울,2019-01-31 09,44
108,서울,2019-01-31 10,50
108,서울,2019-01-31 11,57
108,서울,2019-01-31 12,68
108,서울,2019-01-31 13,62
108,서울,2019-01-31 14,60
108,서울,2019-01-31 15,60
108,서울,2019-01-31 16,72
108,서울,2019-01-31 17,73
108,서울,2019-01-31 18,70
108,서울,2019-01-31 19,65
108,서울,2019-01-31 20,74
108,서울,2019-01-31 21,64
108,서울,2019-01-31 22,60
108,서울,2019-01-31 23,55
108,서울,2019-02-01 00,50
108,서울,2019-02-01 01,51
108,서울,2019-02-01 02,31
108,서울,2019-02-01 03,31
108,서울,2019-02-01 04,29
108,서울,2019-02-01 05,31
108,서울,2019-02-01 06,30
108,서울,2019-02-01 07,46
108,서울,2019-02-01 08,31
108,서울,2019-02-01 09,31
108,서울,2019-02-01 10,21
108,서울,2019-02-01 11,25
108,서울,2019-02-01 12,35
108,서울,2019-02-01 13,41
108,서울,2019-02-01 14,43
108,서울,2019-02-01 15,41
108,서울,2019-02-01 16,38
108,서울,2019-02-01 17,36
108,서울,2019-02-01 18,41
108,서울,2019-02-01 19,41
108,서울,2019-02-01 20,42
108,서울,2019-02-01 21,31
108,서울,2019-02-01 22,39
108,서울,2019-02-01 23,38
108,서울,2019-02-02 00,42
108,서울,2019-02-02 01,37
108,서울,2019-02-02 02,43
108,서울,2019-02-02 03,40
108,서울,2019-02-02 04,43
108,서울,2019-02-02 05,45
108,서울,2019-02-02 06,52
108,서울,2019-02-02 07,45
108,서울,2019-02-02 08,44
108,서울,2019-02-02 09,44
108,서울,2019-02-02 10,47
108,서울,2019-02-02 11,58
108,서울,2019-02-02 12,64
108,서울,2019-02-02 13,50
108,서울,2019-02-02 14,59
108,서울,2019-02-02 15,62
108,서울,2019-02-02 16,70
108,서울,2019-02-02 17,72
108,서울,2019-02-02 18,79
108,서울,2019-02-02 19,64
108,서울,2019-02-02 20,71
108,서울,2019-02-02 21,73
108,서울,2019-02-02 22,77
108,서울,2019-02-02 23,78
108,서울,2019-02-03 00,75
108,서울,2019-02-03 01,67
108,서울,2019-02-03 02,65
108,서울,2019-02-03 03,76
108,서울,2019-02-03 04,88
108,서울,2019-02-03 05,73
108,서울,2019-02-03 06,62
108,서울,2019-02-03 07,67
108,서울,2019-02-03 08,52
108,서울,2019-02-03 09,43
108,서울,2019-02-03 10,38
108,서울,2019-02-03 11,33
108,서울,2019-02-03 12,26
108,서울,2019-02-03 13,52
108,서울,2019-02-03 14,35
108,서울,2019-02-03 15,32
108,서울,2019-02-03 16,31
108,서울,2019-02-03 17,25
108,서울,2019-02-03 18,25
108,서울,2019-02-03 19,42
108,서울,2019-02-03 20,33
108,서울,2019-02-03 21,43
108,서울,2019-02-03 22,43
108,서울,2019-02-03 23,45
108,서울,2019-02-04 00,55
108,서울,2019-02-04 01,59
108,서울,2019-02-04 02,127
108,서울,2019-02-04 03,134
108,서울,2019-02-04 04,129
108,서울,2019-02-04 05,127
108,서울,2019-02-04 06,119
108,서울,2019-02-04 07,78
108,서울,2019-02-04 08,89
108,서울,2019-02-04 09,90
108,서울,2019-02-04 10,94
108,서울,2019-02-04 11,94
108,서울,2019-02-04 12,81
108,서울,2019-02-04 13,75
108,서울,2019-02-04 14,31
108,서울,2019-02-04 15,31
108,서울,2019-02-04 16,33
108,서울,2019-02-04 17,34
108,서울,2019-02-04 18,44
108,서울,2019-02-04 19,69
108,서울,2019-02-04 20,37
108,서울,2019-02-04 21,42
108,서울,2019-02-04 22,41
108,서울,2019-02-04 23,42
108,서울,2019-02-05 00,51
108,서울,2019-02-05 01,53
108,서울,2019-02-05 02,50
108,서울,2019-02-05 03,42
108,서울,2019-02-05 04,40
108,서울,2019-02-05 05,43
108,서울,2019-02-05 06,44
108,서울,2019-02-05 07,40
108,서울,2019-02-05 08,38
108,서울,2019-02-05 09,39
108,서울,2019-02-05 10,43
108,서울,2019-02-05 11,47
108,서울,2019-02-05 12,59
108,서울,2019-02-05 13,52
108,서울,2019-02-05 14,67
108,서울,2019-02-05 15,83
108,서울,2019-02-05 16,93
108,서울,2019-02-05 17,105
108,서울,2019-02-05 18,112
108,서울,2019-02-05 19,76
108,서울,2019-02-05 20,99
108,서울,2019-02-05 21,106
108,서울,2019-02-05 22,113
108,서울,2019-02-05 23,122
